Topic,Sentiment,TweetId,TweetDate,TweetText
apple,UNKNOWN,1.256027322781696e+17,Sun Oct 16 16:03:19 +0000 2011,Quiero migrar @Apple!
google,UNKNOWN,1.2648742224986112e+17,Wed Oct 19 02:38:46 +0000 2011,Reconnaissance Faciale de ouf là ! :p #google #android
apple,UNKNOWN,1.2638312505921126e+17,Tue Oct 18 19:44:19 +0000 2011,"Hey @Apple, pretty much all your products are amazing. You blow minds every time you launch a new gizmo. That said, your hold music is crap."
apple,UNKNOWN,1.2610523622919373e+17,Tue Oct 18 01:20:05 +0000 2011,"A brick n mortar @Google store? Coming soon to London, US next? Copying @Apple business model? http://t.co/l4VTHsv5"
twitter,UNKNOWN,1.2687232609563853e+17,Thu Oct 20 04:08:14 +0000 2011,#Camilokas #Valelokas #Twitter@s y mi #LalyLoka Hasta mañana! Qe tengan lindos! Son increibles! LQM!! Mil bss =)
twitter,UNKNOWN,1.268669689124782e+17,Thu Oct 20 03:46:57 +0000 2011,RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn
google,UNKNOWN,1.264942863164457e+17,Wed Oct 19 03:06:02 +0000 2011,En estooos ultimooos dias Mi  página mas visitadaaa en internet es #Google
microsoft,UNKNOWN,1.2676434178462515e+17,Wed Oct 19 20:59:08 +0000 2011,#Microsoft ¿Eres uno de los millones de usuarios en r#iesgo de sufrir un ataque de #malware de... http://t.co/eJkelj3l ➨ @MicrosoftLatam
microsoft,UNKNOWN,1.2650597031778714e+17,Wed Oct 19 03:52:28 +0000 2011,Parece que hotmail is down #Microsoft
twitter,UNKNOWN,1.2687091959033037e+17,Thu Oct 20 04:02:39 +0000 2011,#Twitter Off A Mimir Tempranitoo Muahh Los Quiero A Todos Que Duerman bn
google,UNKNOWN,1.2650470114237645e+17,Wed Oct 19 03:47:25 +0000 2011,RT @Eleconomistanet: Impulsor de #Facebook Sean #Parker resta importancia a la amenaza de #Google http://t.co/EnQtXsfv
microsoft,UNKNOWN,1.2655990003689472e+17,Wed Oct 19 07:26:46 +0000 2011,RT @marcfletcher: #Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica
google,UNKNOWN,1.2649396249939149e+17,Wed Oct 19 03:04:45 +0000 2011,Looking at some of the new features of #ICS it looks like #Google got some inspiration from #CyanogenMod.
microsoft,UNKNOWN,1.266536193270825e+17,Wed Oct 19 13:39:10 +0000 2011,MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft
google,UNKNOWN,1.2653181407133696e+17,Wed Oct 19 05:35:09 +0000 2011,#Android #Google Android 4.0 Ice Cream Sandwich SDK now Available for Download http://t.co/Fue4VXxe #DhilipSiva
google,UNKNOWN,1.2649340576006963e+17,Wed Oct 19 03:02:32 +0000 2011,"GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google"
apple,UNKNOWN,1.2627967243361485e+17,Tue Oct 18 12:53:14 +0000 2011,“@NoVaTyler: @Foreverfit4u amazing how quickly apple went down the poop tube” It couldn't have 2do w/operator error! #sarcasm Still ❤ @apple
twitter,UNKNOWN,1.2685950349593805e+17,Thu Oct 20 03:17:17 +0000 2011,@maffer_rdz jajaja asu encerio qe si me ganas yo no tantos y eso qe casi odo el dia checo #Twitter :D
microsoft,UNKNOWN,1.2672424825652838e+17,Wed Oct 19 18:19:49 +0000 2011,"EIndelijk, #Google Ice Cream Sandwich. Goodbye #Microsoft and #Apple!"
twitter,UNKNOWN,1.2687773741050266e+17,Thu Oct 20 04:29:44 +0000 2011,"Nee, heb je vast de tweets gemist tussen @ecoumans & mij?! Jou zal ik zeker nomineren. RT ""@dretoorn: Zo, ben weer bij #twitter"""
twitter,UNKNOWN,1.2687690569679667e+17,Thu Oct 20 04:26:26 +0000 2011,@The_DJ_Show #welcome to #twitter my #friend. #hashtags
twitter,UNKNOWN,1.2688073415263437e+17,Thu Oct 20 04:41:39 +0000 2011,3 razones por las que #Twitter mejora la escritura: http://t.co/MBbzZGOR
apple,UNKNOWN,1.2595774269856154e+17,Mon Oct 17 15:34:00 +0000 2011,http://t.co/EVItL2eO @KentStoffels @MArioMUssolini @iOS_Notch @Apple
apple,UNKNOWN,1.2525244283632026e+17,Sat Oct 15 16:51:24 +0000 2011,"@KeepnUpWitTBoyd @AppStore @iTunesMusic they fixed a bug Thursday after I had done my update? Thus my issue, spent Fri @apple  #iOS5"
twitter,UNKNOWN,1.268748112962519e+17,Thu Oct 20 04:18:06 +0000 2011,RT @netteo81: RT @nine_oh SIMPLY DA BEST ON #TWITTER MY TWEEPS @jbdancingmachin @EpicQuotesOrg @gowhitedawg (cont) http://t.co/rcpe86Bw
microsoft,UNKNOWN,1.2678218474809754e+17,Wed Oct 19 22:10:03 +0000 2011,Creating #Pareto charts using #Microsoft #Excel http://t.co/OFXuNqhY
twitter,UNKNOWN,1.2686884651781734e+17,Thu Oct 20 03:54:24 +0000 2011,De regreso al mundo #Twitter
twitter,UNKNOWN,1.268677679147991e+17,Thu Oct 20 03:50:07 +0000 2011,#LOVATICS! Wanna be in a fan book for @ddlovato let me know and ill send wat needs2b in it via #twitter
google,UNKNOWN,1.2653201999909683e+17,Wed Oct 19 05:35:59 +0000 2011,@WEirDOsRunSHIT lol #google
google,UNKNOWN,1.26522540834304e+17,Wed Oct 19 04:58:19 +0000 2011,"7 Lessons Learned Running an SEO Agency: Posted by neilpatelThis post was originally in YOUmoz, and... http://t.co/AU0k5sWY #seo #google"
google,UNKNOWN,1.265277560360919e+17,Wed Oct 19 05:19:02 +0000 2011,Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin
google,UNKNOWN,1.2653373067114906e+17,Wed Oct 19 05:42:47 +0000 2011,in the theater .. there are are a good 300 ppl here. #guae #google #dubai http://t.co/OjykYcfo
apple,UNKNOWN,1.2533359819791155e+17,Sat Oct 15 22:13:53 +0000 2011,.@apple thanks for fixing this... http://t.co/wTj1ogDO
twitter,UNKNOWN,1.2686934485147238e+17,Thu Oct 20 03:56:23 +0000 2011,@Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rápidamente estas en 71.406 seguidores y estoy seguro que serán muchos mas.
microsoft,UNKNOWN,1.266810704134185e+17,Wed Oct 19 15:28:15 +0000 2011,@diegofrancesco Grazie Diego! Contattaci pure quando vuoi per qualsiasi informazione sul mondo #Microsoft.  ^AC
google,UNKNOWN,1.2650277013096038e+17,Wed Oct 19 03:39:45 +0000 2011,#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel
twitter,UNKNOWN,1.2686370888969011e+17,Thu Oct 20 03:33:59 +0000 2011,"o #twitter pedi : no que esta pensando agora ? se fosse pra mim só falar isso, iria ficar escrevendo o dia inteiro milena, milena! @mi_qw s2"
twitter,UNKNOWN,1.2687610788145562e+17,Thu Oct 20 04:23:16 +0000 2011,RT @MattMarcheski: @AlexMufferi #twitter&gt;facebook
google,UNKNOWN,1.2649201086457446e+17,Wed Oct 19 02:57:00 +0000 2011,"Android Beam: Compartilhamento de aplicativos, links, multimidia e contatos via NFC  #icecreamsandwich #galaxynexus #google #samsung"
microsoft,UNKNOWN,1.2670951394759475e+17,Wed Oct 19 17:21:16 +0000 2011,"We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa."
google,UNKNOWN,1.2649502854887424e+17,Wed Oct 19 03:08:59 +0000 2011,يبدو ان طفرة الاجهزة الالكترونية القادمة ستكون بقيادة موتورولا ،، لاسيم بعد استحواذ قوقل عليها. 
microsoft,UNKNOWN,1.266997300288553e+17,Wed Oct 19 16:42:24 +0000 2011,Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http://t.co/3NJAayMp
google,UNKNOWN,1.265194721724457e+17,Wed Oct 19 04:46:07 +0000 2011,ドコモ、Android 4.0採用の「GALAXY Nexus」を11月発売 - AV Watch http://t.co/MzTgzn1u #google
twitter,UNKNOWN,1.268606100204462e+17,Thu Oct 20 03:21:41 +0000 2011,NOSSA *OOOOOOOO* já n basta aquela #BALEIA CHATA DO #TWITTER agora tem tartaruga! :/ rsrsrss q merda !
google,UNKNOWN,1.2649303711009997e+17,Wed Oct 19 03:01:04 +0000 2011,O. M. G. #Google is nuts with #ICS and this new phone!
google,UNKNOWN,1.264897034185687e+17,Wed Oct 19 02:47:50 +0000 2011,Le panorama est très sympa et peut être coupé à tout moment #google #nexusprime
microsoft,UNKNOWN,1.266910062078935e+17,Wed Oct 19 16:07:44 +0000 2011,RT @NeowinFeed: Steve Ballmer slams Android #microsoft #steveballmer http://t.co/GQqyQbaG #neowin
microsoft,UNKNOWN,1.2670045116394291e+17,Wed Oct 19 16:45:16 +0000 2011,#Microsoft headquarters tomorrow! #Blogalicious @beblogalicious
microsoft,UNKNOWN,1.2668015850881024e+17,Wed Oct 19 15:24:38 +0000 2011,Alguien puede explicarme si #Android tiene un rayo de esperanza con algun otro smartphone o tablet frente a #Microsoft
google,UNKNOWN,1.264849771761582e+17,Wed Oct 19 02:29:03 +0000 2011,New Galaxy Nexus: OS Improvements -  Built on Ice Cream Sandwich version of Android #nexus #samsung #google #android bit.ly/nEJbyE
twitter,UNKNOWN,1.268696834492334e+17,Thu Oct 20 03:57:44 +0000 2011,@Unipamplona las clases empiezan el 24 de octubre ?... Espefifiquen en los 140caracteres del #twitter no coloquen enlaces que no abren..
microsoft,UNKNOWN,1.2657585381874483e+17,Wed Oct 19 08:30:09 +0000 2011,#grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4growth http://t.co/sfciksak
apple,UNKNOWN,1.2531235779786342e+17,Sat Oct 15 20:49:28 +0000 2011,"RT @MyMelange: Wall to wall people, security and a huge line outside just to get in the @Apple store.  http://t.co/i1khkgJm"
google,UNKNOWN,1.2648696440803328e+17,Wed Oct 19 02:36:56 +0000 2011,#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/z2uzAnHD
google,UNKNOWN,1.2652297908033946e+17,Wed Oct 19 05:00:03 +0000 2011,Tips to make #Google always #crawl your #website http://t.co/SVYSckH7
microsoft,UNKNOWN,1.2656911508216627e+17,Wed Oct 19 08:03:23 +0000 2011,If you missed it : #Microsoft working on ‘PocketTouch’ device input through clothing http://t.co/eqz4HkNk
twitter,UNKNOWN,1.2687588709329306e+17,Thu Oct 20 04:22:23 +0000 2011,wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter
google,UNKNOWN,1.2650433573460787e+17,Wed Oct 19 03:45:58 +0000 2011,RT @laiswhisky: @Peedro_Guiih gato intenda a nat é a metamoforse sorridente. . . . . .ela nao intende ela joga tudo no #google
twitter,UNKNOWN,1.2686311839878758e+17,Thu Oct 20 03:31:39 +0000 2011,Me voy a dormir... Goodnight #twitter
twitter,UNKNOWN,1.2686273486324122e+17,Thu Oct 20 03:30:07 +0000 2011,Don’t seek followers unless you’re ready to treat them like the real people they are http://t.co/qa1JFSka #Twitter RT @TweetSmarter
microsoft,UNKNOWN,1.2673382800072294e+17,Wed Oct 19 18:57:53 +0000 2011,RT @EvelineHorbach: Terug van evaluatie learning circles bij #microsoft onder bezielend leiderschap van @saskianijs. Veel geleerd van de ...
google,UNKNOWN,1.265323615873966e+17,Wed Oct 19 05:37:20 +0000 2011,#Google #IceCreamSandwich Debuts as IPhone Sets Record: Tech. http://t.co/TrENUYF4
microsoft,UNKNOWN,1.2674203804880486e+17,Wed Oct 19 19:30:31 +0000 2011,RT @JohanBlok: #Smartsite prijsmodel voor #Microsoft #Azure cloud afgerond. Volgende week eerste site live in the cloud?
microsoft,UNKNOWN,1.2664394719075942e+17,Wed Oct 19 13:00:44 +0000 2011,Changing the past and organizing the future with #Microsoft http://t.co/bYYFhtpZ
google,UNKNOWN,1.2652829035266048e+17,Wed Oct 19 05:21:09 +0000 2011,Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/QcDddYrn
apple,UNKNOWN,1.2615701907283558e+17,Tue Oct 18 04:45:51 +0000 2011,Notes for Jobs @Apple store in Palo alto downtown. http://t.co/4BJjfq4h
microsoft,UNKNOWN,1.2661814396675686e+17,Wed Oct 19 11:18:12 +0000 2011,"@jordanomazzoni E pretendo em breve me certificar nas soluções de virtualização #Microsoft também, #HyperV gera muitas oportuniodades."
twitter,UNKNOWN,1.2688003048682291e+17,Thu Oct 20 04:38:51 +0000 2011,#TWITTER OFF.
twitter,UNKNOWN,1.268749220174889e+17,Thu Oct 20 04:18:33 +0000 2011,@Nikki_BoBo #Twitter after dark
twitter,UNKNOWN,1.2685707166784717e+17,Thu Oct 20 03:07:37 +0000 2011,saiiidoooo aqui do #twitter . só Msn agr add aii    danilosooares@hotmail.com  ;DD
